# wavelength Total_Reflection Absorption 
0.452 0.4710429412 0.5287630724 
0.453 0.470264026 0.5295316341 
0.454 0.4695067187 0.5302781748 
0.455 0.4687738789 0.5309998302 
0.456 0.4680682484 0.5316938535 
0.457 0.4673916628 0.5323584047 
0.458 0.4667481636 0.5329894405 
0.459 0.4661411295 0.5335835793 
0.46 0.4655717961 0.5341395844 
0.461 0.4651696906 0.534529467 
0.462 0.4648213862 0.5348652524 
0.463 0.4645305258 0.5351433042 
0.464 0.4643000269 0.5353607138 
0.465 0.4641332755 0.5355141036 
0.466 0.4640338883 0.5355998669 
0.467 0.4640051935 0.5356146874 
0.468 0.4640497502 0.5355560151 
0.469 0.464170995 0.5354204275 
0.47 0.4643723114 0.5352045556 
0.471 0.4646567481 0.5349053617 
0.472 0.4650270786 0.5345200894 
0.473 0.4654868031 0.5340452539 
0.474 0.4660377747 0.5334790181 
0.475 0.4666829901 0.5328184015 
0.476 0.4674256314 0.5320602398 
0.477 0.4682661321 0.531204117 
0.478 0.4692091704 0.530245375 
0.479 0.4702543683 0.5291844082 
0.48 0.471403456 0.5280195061 
0.481 0.472630317 0.5267793417 
0.482 0.4739406483 0.5254557903 
0.483 0.4753343634 0.5240489545 
0.484 0.4768120988 0.52255821 
0.485 0.4783740054 0.520983423 
0.486 0.4800191269 0.519325562 
0.487 0.481747076 0.5175850283 
0.488 0.4835567663 0.515762923 
0.489 0.4854461029 0.5138613537 
0.49 0.4874069624 0.5118884808 
0.491 0.4894784334 0.5098051698 
0.492 0.4916197039 0.5076522593 
0.493 0.4938367498 0.5054237929 
0.494 0.4961268213 0.503122525 
0.495 0.4984894735 0.5007489135 
0.496 0.5009218656 0.498305803 
0.497 0.5034223705 0.4957948287 
0.498 0.5059890889 0.4932178944 
0.499 0.5086180458 0.4905789773 
0.5 0.5113069681 0.4878803574 
0.501 0.5139526966 0.4852281096 
0.502 0.5166303788 0.4825441857 
0.503 0.5193353749 0.4798332205 
0.504 0.522066195 0.4770967011 
0.505 0.5248178234 0.4743396347 
0.506 0.5275864017 0.4715658723 
0.507 0.5303710895 0.4687762524 
0.508 0.5331651599 0.4659774889 
0.509 0.535968483 0.4631697088 
0.51 0.5387744681 0.4603594903 
0.511 0.5415824354 0.4575475088 
0.512 0.5443883536 0.454737784 
0.513 0.5471883424 0.4519341892 
0.514 0.5499806297 0.4491384826 
0.515 0.5527622874 0.4463535851 
0.516 0.5555298097 0.4435829928 
0.517 0.5582800948 0.4408297967 
0.518 0.5610123192 0.4380948115 
0.519 0.5637216622 0.4353828467 
0.52 0.5664079973 0.4326940178 
0.521 0.5690668671 0.4300327726 
0.522 0.5716971454 0.4274002242 
0.523 0.5742980045 0.424797195 
0.524 0.5768659815 0.4222271347 
0.525 0.5793992452 0.4196918609 
0.526 0.5815962935 0.4174952496 
0.527 0.5837536351 0.4153383909 
0.528 0.5858710966 0.4132214495 
0.529 0.587947019 0.4111460743 
0.53 0.5899810366 0.4091126269 
0.531 0.5919725577 0.4071216878 
0.532 0.5939197459 0.4051750845 
0.533 0.5958231393 0.4032722745 
0.534 0.5976816017 0.4014143868 
0.535 0.5994952592 0.399601285 
0.536 0.6012628075 0.397834267 
0.537 0.6029838182 0.396113757 
0.538 0.604658786 0.394439253 
0.539 0.606286394 0.3928120626 
0.54 0.6078678381 0.3912309878 
0.541 0.6094012173 0.3896979186 
0.542 0.610887005 0.388212378 
0.543 0.612325087 0.3867744741 
0.544 0.6137164758 0.385383195 
0.545 0.6150592108 0.3840404852 
0.546 0.6163541266 0.382745512 
0.547 0.6176016416 0.3814978491 
0.548 0.6188014595 0.380297789 
0.549 0.6199534632 0.379145441 
0.55 0.6210576006 0.3780408545 
0.551 0.6216626267 0.3774365996 
0.552 0.6222056721 0.376894183 
0.553 0.6226884585 0.3764118784 
0.554 0.6231097329 0.375990939 
0.555 0.6234699779 0.3756308755 
0.556 0.6237691334 0.3753317445 
0.557 0.6240077345 0.3750930092 
0.558 0.6241851296 0.3749153171 
0.559 0.6243004241 0.3747995574 
0.56 0.6243554054 0.3747439419 
0.561 0.6243496589 0.3747488827 
0.562 0.6242828265 0.3748147308 
0.563 0.6241546702 0.3749417225 
0.564 0.6239653704 0.3751296779 
0.565 0.6237148713 0.375378641 
0.566 0.623402154 0.3756896355 
0.567 0.6230281797 0.3760616904 
0.568 0.6225926465 0.376495108 
0.569 0.6220950216 0.3769904149 
0.57 0.6215348903 0.3775480243 
0.571 0.620912549 0.3781676314 
0.572 0.6202275839 0.3788496494 
0.573 0.6194794022 0.3795946649 
0.574 0.6186678242 0.3804028557 
0.575 0.6177924372 0.3812746269 
0.576 0.6163988296 0.3826653297 
0.577 0.6149302782 0.3841307411 
0.578 0.6133857729 0.3856718689 
0.579 0.6117643053 0.387289717 
0.58 0.6100651647 0.3889849903 
0.581 0.6082877612 0.3907582756 
0.582 0.6064310864 0.3926105779 
0.583 0.6044941344 0.3945428966 
0.584 0.6024760166 0.3965561175 
0.585 0.6003752546 0.3986517128 
0.586 0.5981911383 0.400830388 
0.587 0.5959221924 0.4030936122 
0.588 0.5935672913 0.4054425042 
0.589 0.5911254959 0.4078780006 
0.59 0.5885952721 0.4104016287 
0.591 0.5859751399 0.4130148611 
0.592 0.5832636922 0.4157190973 
0.593 0.5804593911 0.4185158685 
0.594 0.5775612497 0.4214061571 
0.595 0.5745661279 0.4243930885 
0.596 0.5714732204 0.4274774647 
0.597 0.5682809994 0.430660806 
0.598 0.56498795 0.4339446208 
0.599 0.5615913618 0.437331605 
0.6 0.5580897225 0.4408232635 
0.601 0.553930221 0.444973846 
0.602 0.5496528428 0.44924196 
0.603 0.5452554872 0.4536297004 
0.604 0.5407361813 0.4581390286 
0.605 0.5360931388 0.4627717322 
0.606 0.531322966 0.4675311863 
0.607 0.5264256144 0.4724174412 
0.608 0.5213980062 0.4774335687 
0.609 0.5162373544 0.482582342 
0.61 0.5109427473 0.4878646707 
0.611 0.5055111111 0.4932836162 
0.612 0.4999411946 0.4988404256 
0.613 0.494231668 0.5045364259 
0.614 0.4883786908 0.5103754404 
0.615 0.4823821943 0.5163575331 
0.616 0.4762392434 0.5224856357 
0.617 0.469949938 0.5287596404 
0.618 0.4635110084 0.5351828067 
0.619 0.4569212877 0.5417562924 
0.62 0.4501816579 0.548479218 
0.621 0.4432879633 0.5553557146 
0.622 0.4362400643 0.5623859223 
0.623 0.4290379135 0.5695698814 
0.624 0.4216802083 0.5769088817 
0.625 0.4141674591 0.5844024105 
0.626 0.406496984 0.5920531271 
0.627 0.3986711473 0.599858675 
0.628 0.3906887848 0.6078201939 
0.629 0.3825494713 0.6159381021 
0.63 0.3742551368 0.6242104644 
0.631 0.3658050658 0.6326379759 
0.632 0.3572022736 0.6412176247 
0.633 0.3484471304 0.6499490192 
0.634 0.3395404558 0.658831332 
0.635 0.3304856346 0.6678611697 
0.636 0.3212862705 0.6770349212 
0.637 0.3119449174 0.6863500285 
0.638 0.3024668845 0.6958011742 
0.639 0.2928568783 0.7053836513 
0.64 0.2831220556 0.7150903052 
0.641 0.2732692452 0.7249143084 
0.642 0.2633077974 0.7348463234 
0.643 0.253247004 0.7448770606 
0.644 0.2430999262 0.7549934858 
0.645 0.2328789732 0.7651832044 
0.646 0.2225982966 0.7754320895 
0.647 0.2122765784 0.7857214951 
0.648 0.2019320196 0.7960332566 
0.649 0.1915838177 0.8063482188 
0.65 0.1812553306 0.8166430669 
0.651 0.1709094949 0.8269607224 
0.652 0.1606739738 0.8371681262 
0.653 0.1505762546 0.8472378628 
0.654 0.1406474009 0.8571389487 
0.655 0.1309172956 0.8668415736 
0.656 0.1214184572 0.8763132991 
0.657 0.1121828759 0.8855222228 
0.658 0.1032455007 0.894433485 
0.659 0.09463974368 0.9030137604 
0.66 0.08639939805 0.9112293423 
0.661 0.07856016885 0.9190446239 
0.662 0.071154973 0.926426774 
0.663 0.06421848293 0.9333412126 
0.664 0.0577832656 0.9397554609 
0.665 0.05188198201 0.9456369455 
0.666 0.04654632742 0.9509540688 
0.667 0.04180544987 0.9556777582 
0.668 0.03768830607 0.9597791391 
0.669 0.03422071459 0.9632324774 
0.67 0.03142749984 0.9660130142 
0.671 0.02933089575 0.9680985927 
0.672 0.02795040561 0.9694697699 
0.673 0.02730308985 0.9701095475 
0.674 0.02740324708 0.970003676 
0.675 0.0282619088 0.9691411717 
0.676 0.02988706902 0.9675140787 
0.677 0.03228334803 0.9651178022 
0.678 0.03545196168 0.9619511545 
0.679 0.03939012345 0.9580169329 
0.68 0.04409245681 0.9533205133 
0.681 0.04954941291 0.9478714451 
0.682 0.05574776512 0.9416829393 
0.683 0.06267068442 0.934771801 
0.684 0.07029844262 0.927157728 
0.685 0.07860816456 0.9188635486 
0.686 0.08757286053 0.9099162063 
0.687 0.09716376755 0.9003444012 
0.688 0.1073491955 0.8901797596 
0.689 0.1180949062 0.8794564415 
0.69 0.1293641748 0.8682110979 
0.691 0.1411201674 0.856480469 
0.692 0.1533228252 0.8443045308 
0.693 0.16593266 0.8317226706 
0.694 0.1789083183 0.8187761406 
0.695 0.1922097038 0.8055049397 
0.696 0.205794408 0.7919513766 
0.697 0.2196216611 0.7781561132 
0.698 0.2336538816 0.7641566292 
0.699 0.2478490425 0.7499948494 
0.7 0.2621719465 0.7357058746 
0.701 0.2759468378 0.7219681582 
0.702 0.289742209 0.7082100756 
0.703 0.303528429 0.6944611703 
0.704 0.3172805388 0.6807463328 
0.705 0.3309732699 0.6670907557 
0.706 0.3445843332 0.6535166584 
0.707 0.3580961176 0.6400415949 
0.708 0.3714884226 0.6266857071 
0.709 0.3847474395 0.6134627586 
0.71 0.3978572683 0.6003886006 
0.711 0.41080618 0.587474927 
0.712 0.423582803 0.5747330762 
0.713 0.4361785473 0.5621716076 
0.714 0.4485837342 0.5498001767 
0.715 0.4607898369 0.5376272917 
0.716 0.472790672 0.5256591199 
0.717 0.4845795599 0.5139023233 
0.718 0.4961521109 0.5023612818 
0.719 0.5075017177 0.4910425948 
0.72 0.5186253805 0.4799492524 
0.721 0.5295188646 0.4690854885 
0.722 0.5401809057 0.4584525593 
0.723 0.5506080794 0.4480538879 
0.724 0.5607991209 0.4378907376 
0.725 0.5707547516 0.4279623882 
0.726 0.5804742244 0.4182695835 
0.727 0.5899593113 0.4088105599 
0.728 0.599210463 0.399584865 
0.729 0.6082316197 0.3905885669 
0.73 0.6170227802 0.3818216722 
0.731 0.625589662 0.3732784711 
0.732 0.6339330403 0.3649581921 
0.733 0.6420584829 0.3568552782 
0.734 0.6499690907 0.3489666351 
0.735 0.6576693184 0.3412878192 
0.736 0.6651633992 0.3338146073 
0.737 0.6724563288 0.3265420169 
0.738 0.6795509199 0.3194672419 
0.739 0.6864541329 0.3125833321 
0.74 0.6931680955 0.3058881737 
0.741 0.6996998144 0.2993747715 
0.742 0.7060519936 0.2930404326 
0.743 0.7122315939 0.2868782045 
0.744 0.7182395058 0.280887212 
0.745 0.7240837063 0.2750594876 
0.746 0.7297671109 0.2693921271 
0.747 0.7352931274 0.2638817343 
0.748 0.7406678796 0.2585221977 
0.749 0.7458943445 0.2533105488 
0.75 0.7509778251 0.2482414972 
0.751 0.7555044743 0.2437289064 
0.752 0.7599062757 0.2393407948 
0.753 0.7641869909 0.2350734064 
0.754 0.7683513316 0.2309220449 
0.755 0.7724011657 0.2268848509 
0.756 0.776339137 0.2229591893 
0.757 0.7801699778 0.2191403394 
0.758 0.7838947935 0.2154272039 
0.759 0.7875190377 0.2118143388 
0.76 0.7910408728 0.2083035897 
0.761 0.7944665567 0.2048887086 
0.762 0.7977976728 0.2015681195 
0.763 0.8010359264 0.198340125 
0.764 0.8041832864 0.1952027648 
0.765 0.8072421321 0.192153665 
0.766 0.8102148424 0.1891904557 
0.767 0.8131029141 0.1863116473 
0.768 0.8159079637 0.1835156274 
0.769 0.8186310425 0.1808013526 
0.77 0.8212740215 0.1781669567 
0.771 0.8238386259 0.1756107223 
0.772 0.8263256636 0.1731318452 
0.773 0.8287366478 0.1707288157 
0.774 0.8310733549 0.1683998626 
0.775 0.8333363826 0.166144394 
0.776 0.8355258458 0.1639622948 
0.777 0.8376451024 0.161850213 
0.778 0.8396938872 0.1598084143 
0.779 0.8416769502 0.1578321524 
0.78 0.8435961193 0.1559196005 
0.781 0.8454526556 0.1540694971 
0.782 0.847253059 0.152275344 
0.783 0.8490002154 0.1505342558 
0.784 0.8507032383 0.1488371202 
0.785 0.8523665271 0.1471795383 
0.786 0.8540016208 0.1455499722 
0.787 0.8556165345 0.1439404142 
0.788 0.8572229877 0.1423391454 
0.789 0.8588305787 0.1407365788 
0.79 0.8604504048 0.139121625 
0.791 0.862088169 0.137488594 
0.792 0.8637532683 0.1358281028 
0.793 0.8654448072 0.1341410604 
0.794 0.8671636865 0.1324265834 
0.795 0.8689058005 0.1306887894 
0.796 0.870663328 0.1289355126 
0.797 0.872428842 0.1271741874 
0.798 0.8741911167 0.125416048 
0.799 0.8759428838 0.1236683667 
0.8 0.877675963 0.121939325 
0.801 0.8792100062 0.1204092599 
0.802 0.8807122603 0.1189109332 
0.803 0.8821790221 0.117448047 
0.804 0.8836082827 0.1160226073 
0.805 0.8849984327 0.1146362214 
0.806 0.8863498874 0.1132884715 
0.807 0.8876611258 0.1119808783 
0.808 0.8889327958 0.1107127911 
0.809 0.89016658 0.1094825275 
0.81 0.8913641777 0.1082883879 
0.811 0.8925276066 0.1071283536 
0.812 0.8936554314 0.1060038604 
0.813 0.894752731 0.1049098296 
0.814 0.8958180909 0.1038476763 
0.815 0.8968542339 0.1028146782 
0.816 0.8978622524 0.1018097437 
0.817 0.8988437406 0.1008312793 
0.818 0.8997992268 0.09987875847 
0.819 0.9007304646 0.0989504274 
0.82 0.901638711 0.0980450312 
0.821 0.9025238919 0.09716264467 
0.822 0.9033881407 0.09630113553 
0.823 0.904232352 0.09545961008 
0.824 0.9050553791 0.09463921584 
0.825 0.9058607339 0.09383644372 
0.826 0.9066472299 0.09305247974 
0.827 0.9074163415 0.09228585107 
0.828 0.9081695559 0.09153507218 
0.829 0.9089062795 0.09080073615 
0.83 0.9096261998 0.09008315699 
0.831 0.9103309943 0.08938065987 
0.832 0.9110214848 0.08869242264 
0.833 0.9116972517 0.08801886578 
0.834 0.9123592518 0.08735903428 
0.835 0.9130083036 0.08671210909 
0.836 0.9136432223 0.08607927754 
0.837 0.9142667409 0.0854578064 
0.838 0.9148759381 0.08485061855 
0.839 0.9154748599 0.08425366931 
0.84 0.9160601704 0.08367029397 
0.841 0.9166349025 0.08309746175 
0.842 0.9171982775 0.08253595151 
0.843 0.9177507677 0.08198529134 
0.844 0.918292134 0.08144572232 
0.845 0.918822432 0.08091718871 
0.846 0.9193429106 0.08039844226 
0.847 0.9198530865 0.07988996672 
0.848 0.9203525415 0.07939218189 
0.849 0.9208419277 0.07890443638 
0.85 0.9213221361 0.0784258394 
0.851 0.9217104353 0.0780391263 
0.852 0.9220897191 0.07766140067 
0.853 0.9224615325 0.07729111959 
0.854 0.9228221795 0.07693197903 
0.855 0.9231747535 0.07658088573 
0.856 0.9235190755 0.07623801921 
0.857 0.9238538288 0.075904698 
0.858 0.924179606 0.07558032833 
0.859 0.9244971838 0.07526413486 
0.86 0.924805362 0.0749573181 
0.861 0.9251034813 0.07466053784 
0.862 0.9253917816 0.07437355513 
0.863 0.9256701941 0.07409643797 
0.864 0.9259400305 0.07382787578 
0.865 0.9261990239 0.07357013569 
0.866 0.9264463309 0.07332406121 
0.867 0.9266830833 0.0730885208 
0.868 0.9269088594 0.07286393725 
0.869 0.9271213308 0.07265263692 
0.87 0.9273215648 0.07245355282 
0.871 0.9275079468 0.07226830093 
0.872 0.9276804718 0.07209688419 
0.873 0.9278371047 0.07194133845 
0.874 0.9279789116 0.07180059444 
0.875 0.9281020701 0.07167847476 
0.876 0.9282072849 0.07157427291 
0.877 0.9282942487 0.07148829333 
0.878 0.928359431 0.07142406316 
0.879 0.9284052609 0.0713791514 
0.88 0.9284291035 0.07135618471 
0.881 0.9284318909 0.07135423104 
0.882 0.9284147999 0.07137210206 
0.883 0.9283788821 0.07140874244 
0.884 0.9283292473 0.07145903252 
0.885 0.9282695184 0.07151933964 
0.886 0.9282078461 0.07158151267 
0.887 0.9281543665 0.07163540437 
0.888 0.928121547 0.07166854699 
0.889 0.928123659 0.07166667205 
0.89 0.9281730232 0.07161746942 
0.891 0.9282822138 0.07150837622 
0.892 0.9284614902 0.07132915633 
0.893 0.9287149153 0.07107577181 
0.894 0.9290393914 0.07075134324 
0.895 0.9294278754 0.07036294003 
0.896 0.9298697223 0.06992122396 
0.897 0.930348549 0.06944258992 
0.898 0.9308510515 0.06894034279 
0.899 0.9313627783 0.06842894141 
0.9 0.9318719534 0.06792014705 
0.901 0.9323086668 0.06748389603 
0.902 0.9327290936 0.06706397416 
0.903 0.9331278396 0.0666657599 
0.904 0.9335048203 0.06628933755 
0.905 0.933857747 0.06593698053 
0.906 0.9341894049 0.06560590747 
0.907 0.934497753 0.06529814193 
0.908 0.9347860578 0.06501042109 
0.909 0.9350541331 0.0647429286 
0.91 0.935304058 0.06449358141 
0.911 0.9355373774 0.06426082969 
0.912 0.9357560542 0.06404271235 
0.913 0.9359603847 0.06383893101 
0.914 0.9361517966 0.06364805508 
0.915 0.9363317194 0.06346865728 
0.916 0.9365003905 0.06330049509 
0.917 0.9366595968 0.06314178762 
0.918 0.936809577 0.0629922941 
0.919 0.9369510449 0.06285129986 
0.92 0.9370849545 0.06271784739 
0.921 0.9372114845 0.06259176348 
0.922 0.9373320646 0.06247161546 
0.923 0.9374459202 0.06235818034 
0.924 0.9375537663 0.06225074108 
0.925 0.9376555428 0.06214935824 
0.926 0.9377534555 0.06205182657 
0.927 0.9378457156 0.06195993676 
0.928 0.9379335746 0.06187243367 
0.929 0.9380166748 0.0617896786 
0.93 0.9380958502 0.06171083513 
0.931 0.9381715776 0.06163542892 
0.932 0.9382423666 0.06156494849 
0.933 0.9383100647 0.06149754819 
0.934 0.9383744927 0.06143340629 
0.935 0.93843571 0.06137246326 
0.936 0.9384928224 0.06131561438 
0.937 0.9385469022 0.06126178678 
0.938 0.9385978897 0.06121104055 
0.939 0.9386455465 0.06116361453 
0.94 0.9386904083 0.06111897261 
0.941 0.9387318791 0.0610777107 
0.942 0.9387711505 0.06103863757 
0.943 0.93880709 0.06100288589 
0.944 0.9388407701 0.0609693831 
0.945 0.9388715945 0.06093872552 
0.946 0.9388985499 0.06091192719 
0.947 0.9389237818 0.06088684074 
0.948 0.9389463959 0.0608643626 
0.949 0.9389659747 0.06084490947 
0.95 0.9389816838 0.06082931542 
0.951 0.9389610384 0.06085009437 
0.952 0.938936344 0.0608749126 
0.953 0.9389101632 0.06090120726 
0.954 0.9388803502 0.06093112551 
0.955 0.9388470243 0.06096454602 
0.956 0.9388113773 0.06100027869 
0.957 0.9387734092 0.06103832284 
0.958 0.938731749 0.06108004974 
0.959 0.9386874697 0.06112438646 
0.96 0.9386393788 0.06117252502 
0.961 0.9385890262 0.06122291549 
0.962 0.9385356965 0.06127627332 
0.963 0.938477661 0.06133432791 
0.964 0.9384178999 0.06139409804 
0.965 0.9383533135 0.06145868364 
0.966 0.9382861068 0.06152588029 
0.967 0.9382150875 0.06159687981 
0.968 0.9381397783 0.06167215891 
0.969 0.9380620265 0.06174987067 
0.97 0.9379792085 0.06183263854 
0.971 0.9378914425 0.06192034478 
0.972 0.9378011115 0.06201060538 
0.973 0.9377049947 0.06210664212 
0.974 0.9376044606 0.06220708569 
0.975 0.9374983727 0.06231307144 
0.976 0.9373885137 0.06242281907 
0.977 0.9372721925 0.06253901729 
0.978 0.9371503466 0.06266072962 
0.979 0.9370221643 0.06278876809 
0.98 0.9368864894 0.06292428983 
0.981 0.936744988 0.06306562372 
0.982 0.9365960956 0.06321433687 
0.983 0.9364384413 0.06337180099 
0.984 0.9362731576 0.06353688252 
0.985 0.936098516 0.06371130972 
0.986 0.9359154105 0.06389418931 
0.987 0.9357212782 0.06408808311 
0.988 0.9355156422 0.0642934698 
0.989 0.9352985024 0.0645103467 
0.99 0.9350677729 0.06474080204 
0.991 0.9348216653 0.06498662281 
0.992 0.9345603585 0.06524763045 
0.993 0.9342824817 0.06552519722 
0.994 0.9339861274 0.06582122961 
0.995 0.9336684346 0.06613859031 
0.996 0.9333277941 0.06647888703 
0.997 0.932962656 0.06684367397 
0.998 0.9325703382 0.06723563552 
0.999 0.9321475625 0.06765804913 
1 0.9316912889 0.06811395624 
